date,comment,sentiment
2018/3/23 0:00,今天焦点不是机会，而是贸易战的坑有多深。贸易战的负面影响在于预期不可测，市场是不是往坏了想的角度考虑的，所以符合预期的走势就是低开低走，日韩都是低开两三个点的指数表态了。所以沪指今天别妄想深V，所有的兴趣都集中在创业板，毕竟人气还有预留，yy可以但也别过度。短期来​,2
2018/3/23 0:00,昨夜贸易战导致美股大跌，A股早盘肯定是要受压的。A股这边，要看监管层会不会限制大机构卖出来维稳股市。如果不护盘，那么机构持仓的上证50、周期股，外资青睐的白马股都会有失血。中小创这边，创业板目前在年线关键支撑上，如果直接跌破，有没有足够的...,2
2018/3/23 0:00,昨晚外围市场大跌！风险提示：短期，股市面临杀跌风险，源于美国政府在全球展开贸易战。股友们注意管控好仓位，规避当前枪口！风险提示：短期，股市面临杀跌风险，源于美国政府在全球展开贸易战。股友们注意管控好仓位，规避当前枪口！风险提示：短期，股市面临杀跌风险，源于美国政府在全球展开贸​,2
2018/3/23 0:00,美国打贸易战，昨夜美股恐慌暴跌接近3%，中概股集体暴跌，今日传导到A股，很多昨天大涨的个股出现跌停，但昨晚刚发文章，机会是跌出来的，早盘是低吸龙头良机​,1
2018/3/23 0:00,中美贸易战开战，美国计划将对价值500亿美元中国商品加征关税，消息一出市场哗然。早上我国商务部马上强势回应：对自美进口部分产品加征关税，以平衡美方232措施对我国造成的利益损失。不过人家是500亿美元，而我们才近30亿美元。当然贸易战的开打，对于双方股市都是不利的。隔夜美股全线大跌，其中道​,2
2018/3/23 0:00,发表了博文《2018年3月23起股市备忘》昨日忙没能写博客，没想到就大跌了，白马股茅台等就大跌了！美国加息，中美贸易战打响！昨夜美股大跌，中概股大跌5点以上！就看今天A股扛不扛得住！昨日部分银行股尾市O2018年3月23起股市备忘​,2
2018/3/23 0:00,今天亚太市场深受其害，日本直接低开两个点以下，大盘旗形结构今天要彻底走坏了，两市的MACD都死叉调整，昨天才算是正式拉开调整序幕，后期行情大多高位股票都要调整，没什么行情，重点看近期热点国企混改，独角兽这些低位的股票补涨行情为主。美国开始贸易战，引发股市大跌，全球市场都在这次贸易战中​,2
2018/3/23 0:00,中美贸易战，市场大恐慌，千股下跌。避险的黄金在亚洲时间即大福上涨。​,2
2018/3/23 0:00,从盘面上来，由于中美贸易战开战，美股道琼斯指数的下跌，A股也很难独善其身，昨天的强势股还有冲高解套的机会，其他的个股就没有这么幸运了。盘面有一个细节，就是像茅台伊利五粮液美的等之类的白马蓝筹股已经出现了筹码松散的情况，那么今年做白龙马是很不合适的，有的朋友注意控制仓位。​,2
2018/3/23 0:00,很多股都是开盘低开一步到位完成调整，接着就开始高走。开盘竞价卖出的是怎么想的，对中国国力那么不自信么，贸易战而已，又不是世界大战。​,1
2018/3/23 0:00,打个鸡毛的贸易战。。。亚股、美股，连TM欧股都大跌，估计就非洲股不跌了吧？？？2连云港·巨龙路​,2
2018/3/23 0:00,周四市场在加息影响下反而开红盘，随后无力上攻出现跳水，下午盘面基本是横盘振荡。晚间美股大跌723点，加之中美贸易战开始。都给市场带来不利的影响。因此短线重中之重是控制好仓位，三成以下小玩规避风险。热点方面看独角兽、国资国改、次新股成为三条持续的主线热点，板块妖股辈出。独角兽妖股龙头​,2
2018/3/23 0:00,低开90点，中美贸易战对A股是大利空，资源股首当其冲，那就能怎样？别人不冲我冲，怕死不来中国A股市场。​,2
2018/3/23 0:00,昨晚外围指数大跌，美国掀起贸易战，贸易战其实这样打起来对谁也没好处，集合进价看很多相关贸易概念股直接顶死，现在市场就是这样还没反应过来就达到一致性了，直接顶死买的机会都没有，这样的话根本没什么好的参与机会，所以大家不要随便去乱排板。昨晚外围大跌，我们指数肯定也会受影响，而且我们自​,2
2018/3/23 0:00,500亿美元的贸易战，今天会出现千股跌停吗？​,2
2018/3/23 0:00,因为美国宣布对中国征收600亿美元关税，还有昨晚美国股市重挫，贸易战引发市场恐慌，今天大盘走势不确定因素增加，个股操作上会以近期低位强势股为主，强股在大盘弱势的情况话资金会扎堆避险，同时避开高位滞涨股。​,2
2018/3/23 0:00,"贸易战阴云令道琼斯指数重挫逾700点,标普500指数下跌2.5%,避险货币日元大涨,欧股重挫。预计A股低开走二次探底机会大，操作上国际形势不稳建议先观望为主​",2
2018/3/23 0:00,上证指数sh000001今早A股或受外围市场拖累，低开无疑，建议谨慎抢反弹，今天又逢周五，逢高适当减仓！股市下跌利好黄金市场，关注黄金股板块。山东黄金sh600547西部黄金sh601069独角兽概念今天估计歇火。隔夜外盘：欧美股市集体重挫道指跌超700点逾20只中概股跌超5%上证50sh000016，​,2
2018/3/23 0:00,发表了博文《3月23日内参：贸易战担忧将加速指数下跌！（附金股塔）》一、大势研判【盘前主要消息】证监会：**期货上市进一步促进金融市场对外开放；上交所：“忽悠式”重组被亮剑，财务造假必被处罚；今年我国O3月23日内参：贸易战担忧将加速指数下跌！（附金股塔）​,2
2018/3/23 0:00,贸易战开打了。美股暴跌，A股应该比美股跌的多，但是看点在港股，港股今天会被重点照顾，坏黍黍来了，民主自由的对香港抢劫，哥哥坐等便宜货。​,2
2018/3/23 0:00,中美贸易战，打响！美股，欧股大跌！不说了，我清仓去了......休息，等待。​,2
2018/3/23 0:00,中美贸易战会致癌股再次熔断妈？按照以往惯例，美股大跌3%，我大A股今天应该跌5%以上，创业板指数或跌7%以上……『刘姝威点评美股暴跌：中国股指应走自己的路_手机新浪网』O刘姝威点评美股暴跌：中国股指应走自己的路​,2
2018/3/23 0:00,中美贸易战，美股大跌，避险。今天重点关注次新创业板能否真正企稳，上证50对标一直是对标美股，所以上证50在没有郭嘉队护盘情况下，风险极高妖股能不能继续妖呢？今天周五，可以关注总龙头万兴科技护盘反抽。整体上今天风险偏大。​,2
2018/3/23 0:00,交银国际：中美贸易战最糟糕的情况，将导致经济放缓，债股双杀。​,2
2018/3/23 0:00,股市地产股大跌是什么鬼​,2
2018/3/23 0:00,惨烈！A股又见崩跌：400股跌停贸易战风暴太“恐惧”_搜狐财经_搜狐网,2
2018/3/23 0:00,本日A股市场出现暴跌行情，跌幅均超过3%。直接原因是美国总统特朗普签署备忘录，要对中国进口的商品征收约600亿美元的特别关税。涉及产品之广，额度之大是历史罕见的。市场担忧会导致中美贸易大战，A股市场和美股市场的出现了暴跌走势。分析目前的场景，真正的贸易战不会打起来，特朗普政府是出于政治​,2
2018/3/23 0:00,今日股市借中美贸易战的由头，大幅快速下挫，四百股跌停，视觉上己形成恐慌。尽管如此，此调整仍属正常技术调整范围，迅速下跌且幅度相对较大是此处波浪结构的特点，经此一调，许多个股己基本到位，但时间周期未完成。​​​,2
2018/3/23 0:00,哈高科是贸易战概念龙头，现在突然说，我种大豆很少，我的大豆业务还亏钱...尼玛，灭我国威啊！就不能让韭菜多点意淫，多点幻想吗？不讲政治。中国贸易战从农产品下手，好像也挺无奈，高端飞机不敢选，打击波音，也是便宜空客，都是宰人的主；芯片自己又不会造，想来想去，农产品比较合适。但要​,2
2018/3/23 0:00,【中美贸易战根本不会全面爆发！】话题:中美贸易战(来自选股宝话题:中美贸易战)​,1
2018/3/23 0:00,城门失火殃及鱼池？贸易战只是诱因罢了，a股自身先天不足，股民长期被伤害心里脆弱，一有风吹草动市场就会将其放大，相互争恐出逃，形成大面积跌停的壮观场面。当然，不排除有人借机做空。贸易战对一级市场相关行业有影响，影响有多大现在是未知数，说到底无非是影响相关个股的18年业绩罢了，并不是世​,2
2018/3/23 0:00,一堆人都说贸易战没什么大不了的，可是股期双杀，资金是聪明的还是愚蠢的​,2
2018/3/23 0:00,受贸易战加剧以及外围市场大跌，市场恐慌情绪蔓延，今日沪深两市大幅度低开，沪指放量下跌一度超过4%，创业板盘中跌幅近6%，不过在尾盘各大指数均有所回抽，盘面上个股一片惨淡。其中跌停个股近400只，跌幅超过7%的超过逼近1400只，两市仅195只个股飘红，亏钱效应达到极致。概念板块方面，只有猪肉、​,2
2018/3/23 0:00,别害怕！！“贸易战”打出了一筐黄金股！！！_财富号_东方财富网O别害怕！！“贸易战”打出了一筐黄金股！！！​,1
2018/3/23 0:00,"按媒体自己的说法现在是“天雷滚滚，磨刀霍霍”，贸易战正式开打，神仙打架，小鬼遭殃，各路股民还是要减仓，这个是长线利空，并无利空出尽的说法。昨夜特朗普正式签署特对600亿美元中国进口商品增税，并称""这只是开始""，中国商务部连夜加班反击，要征收美国猪肉水果等关税。同时美股大跌，美金融中概​",2
2018/3/23 0:00,贸易战引发全球动荡，两市低开低走大幅杀跌，创业板暴跌5%。两市共35股涨停，近400股封死跌停，个股惨烈；沪市主力资金净流出365亿，与去年4月14日全年最高流出量持平，那次跌了300点。山人说的右脚。深市277亿。两市放量下跌。五行5水2土2金1火1月29号转折时是4火3金2木1土护盘有别。休息。​,2
2018/3/23 0:00,可惜，中国的发展壮大大好氛围并没有培育出现一个强盛规范的股市，反而股市投资者是这轮经济发展中最大的牺牲者！尤其是2016以来股市更加是血腥恐怖！亿万投资者的巨亏垫出了一批暴富的利益群体，熊霸天下的大哀股与经济、与国家发展形象都非常的不匹配，经济在高速有质量的发展，股市在“草菅股民”！​,2
2018/3/23 0:00,上证指数sh000001#技术上，沪指日k下难受带长下影的中阴k线，不过今日跳空低开，留下了3242-3188之间54个点的大缺口；和2月中旬的3219-3228再次构筑出同向缺口，局部小岛形态又出现，一旦短期内（一般3个交易日左右）反弹不能回补；按最保守的计算，也会考验3081附近。沪指30分钟收​,2
2018/3/23 0:00,都知道贸易战避险就该买黄金，但也没想到影响这么大。股市越跌，黄金股越涨，但不敢跟进了，亏成狗『全球股市重挫！一文看懂中美贸易战发酵对A股的影响』O全球股市重挫！一文看懂中美贸易战发酵对A股的影响​,2
2018/3/23 0:00,大盘今天收盘大跌110点报3152点，盘中最低探至3110点，逼近3100点关口，尾盘被银行股拉升指数收复部分失地。成交量放大至2934亿，恐慌盘出局，资金较大幅度流出市场。从今天盘面上看：市场哀鸿遍野惨不忍睹，除非了农林牧渔以及黄金股表现较好，其余板块纷纷大跌，两市不到200只个股上涨，跌停板家数超​,2
2018/3/23 0:00,贸易战第一回合:股市动荡，千股跌停。股市已输。超级大国和大国之间的巨大差距也就是无脑键盘手可以无视了，觉得自己有多优越，美国大豆敢涨一块钱，中国无数百姓都会苦不堪言。这就跟NBA超级巨星和巨星之间的差距一样，超巨带着球队可以杀进季后赛拼一拼总冠军，巨星关键球心里素质太差。总结:这下A​,2
2018/3/23 0:00,《两市近400只个股跌停A股对抗贸易战完败》受贸易战加剧以及外围市场大跌，市场恐慌情绪蔓延，今日沪深两市大幅度低开，沪指放量下跌一度超过4%，创业板盘中跌幅近6%，不过在尾盘各大指数均有所回抽，盘面上个股一片惨淡。其中跌停个股近400只，跌幅超过7%的超过逼近1400只，两​,2
2018/3/23 0:00,发表了博文《中美贸易战受益股》今天大盘下跌110个点，报收于3152点。深指下跌437个点，报收于10439点。晚间可恶的特朗普以一项规模达600亿美元商品加征关税，打响了中美贸易战，导致美股暴跌，AO中美贸易战受益股​,2
2018/3/23 0:00,国人这骨头实在是太软了，搞个贸易战比美股跌的还多，该硬不硬真是让人失望​,2
2018/3/23 0:00,发表了博文《跟崔总逃大顶》继成功空仓回避二月初股灾后，再次空仓躲过贸易战黑天鹅！贸易战升级，首先受伤的是股民……市场上阴云密布，妖股兴风作浪，乱世出大妖，万兴科技再次封板。客观来分析贸易战的影响，对我跟崔总逃大顶​,2
2018/3/23 0:00,说到贸易战，也应区别对待，不应泥沙俱下，咕咚来了，人跑我也跑。真会踩踏而死吗？很多无端跌停的股，我想星期一会高开。市场反应过头了，不应该这么惨烈。​,1
2018/3/23 0:00,中美贸易战开打，前几天有股砸锅卖铁的冲动，今天有股销户的绝望，这就是韭菜，不一样的烟火。​,2
2018/3/23 0:00,超400股跌停！贸易战重创A股：创业板跌5%。​,2
2018/3/23 0:00,特～普一句话，全球股市低迷，400支股跌停，我本来是等着调整的，谁知道还是外国人一句话更干脆。某A股公告，贸易战不影响其股市，然后不到11点就回家看爹了，不过这轮看出了房市的强势，外面死活不管我只跌1分，这告诉投资者到底该投靠谁。周五小编不上班，连编的兴头都没有了，人家都举拳头了，某发​,2
2018/3/23 0:00,发布了头条文章：《惨烈！A股又见崩跌：400股跌停贸易战风暴太“恐惧”》O惨烈！A股又见崩跌：400股跌停贸易战风暴太“恐惧”​,2
2018/3/23 0:00,中美贸易战开打，首先遭殃的却是股市，可是细细想来，也不过600亿美元的贸易额而已，对于庞大的中美贸易金额而说，可以说只是毛毛雨。按照国内的统计，中美的贸易逆差有2379亿美元，美国的统计是3千多亿美元。诸位，看仔细了，这是差数，基数大的很，所以，这区区600亿美元影响不了什么。特朗普作出此​,1
2018/3/23 0:00,个人认为当前贸易战因素并非是市场出现非理性下跌的主要原因，这只是市场调整的一个导火索而已，真正的问题还出在市场自己身上。首先，这几年三番五次导致的股灾消灭了市场大部分财富，除了国家队在虚张声势外，其余投资者普遍亏损累累，严重套牢，市场外强中干，流动性严重缺失。其次，在流动性尚未恢​,1
2018/3/23 0:00,3.23收盘：如何应对突然的利空美国单方面执意进行的贸易战让全世界都在为之颤抖，尤其是隔夜外盘更是以暴跌的情形收盘，当然受到各方面不利因素的影响，A股也未能幸免于难，早盘市场也是大幅跳空低开，低开后的市场随后展开剧烈的上蹿下跳模式，午后市场延续弱势的整理格局，日线则是大跌收盘，那么​,2
2018/3/23 0:00,【3月26日操盘秘籍】受美国将对中国商品大规模征收关税的影响，亚太股市遭遇重挫，A股三大股指集体大跌盘中虽一度收窄跌幅，但午后再度下行，两市近400股跌停。截至收盘，沪指跌逾3%，深成指跌逾4%，创业板指跌超5%。盘面上，中美贸易战开打，农业股逆势上行，哈高科、敦煌种业、中农立华、丰乐种业​,2
2018/3/23 0:00,受“贸易战”消息和昨晚全球股指暴跌影响，今日市场大幅调整，午后指数扩大跌幅，收盘上证指数下跌3.39%、深成跌4.02%、中小板跌4.09%、创业板跌5.02%，跌停个股超400家！跌幅超5%的个股超2000家，仅不到200家个股红盘，市场遭遇突发的全面调整，早盘这个超预期的突发消息无论市场资金属性如何都来不​,2
2018/3/23 0:00,一个贸易战，股民先罚款了，今日又是关灯吃面的一天，今天电力股全部亏损1个点不到出局，目前短线已经空仓，这波大跌要到哪儿去，下星期该如何应对，我们周末长文来给大家一一解答。今天，大家一起先哭一会，为中美两国一触即发的贸易口战，我们已经率先做出了贡献。​,2
2018/3/23 0:00,中美贸易战打响了，特朗普破罐子破摔不要紧，可把全世界股民坑苦了，还好大叔躲过去了，来拉拉仇恨，顺便说一下以后不推荐股票了，万一哪天在股票圈火了，比较麻烦，还是低调一些好，安全……​,2
2018/3/23 0:00,特朗普对我国拉开贸易战，A股反应强烈，跌停破500股。贸易战川普酝酿已久，没在两会期间开打，己算仁慈。刚开始出手，且得乱一阵子。市场会怎么样，经济会怎样，中国怎么反击，川大爷应该心里没谱，但他的套路，应该是先抡几下再说，边走边看。最终还是要双方坐下来谈。真是多事之秋啊！​,2
2018/3/23 0:00,【贸易战正式开打，全球市场一片恐慌】文/晋峰金银业（详情资讯：vx：jffight）周四((分享自@新浪股吧)​,2
2018/3/23 0:00,收盘，今日盘面基本定型了，由于中美贸易战恶化加剧，美股大跌，传导A股大幅低开，很多投资者想随意抄底，早盘狙击庄股坚决不建议，整天的走势即震荡下行状态，除了尾盘小幅勾头完全没有企稳的迹象，午后也一再明确莫要抄底，早盘狙击庄股提醒大家止盈御家汇sz300740几乎在最高位，大家觉得这一口​,2
2018/3/23 0:00,中美贸易战致美股大跌700点！龙头不敢上，不如回家卖红薯！！佐力药业sz300181佳士科技sz300193,2
2018/3/23 0:00,上证指数sh000001收盘，今日盘面基本定型了，由于中美贸易战恶化加剧，美股大跌，传导A股大幅低开，很多投资者想随意抄底，早盘狙击庄股坚决不建议，整天的走势即震荡下行状态，除了尾盘小幅勾头完全没有企稳的迹象，午后也一再明确莫要抄底，早盘狙击庄股提醒大家止盈sz300740御家汇sz300740几​,2
2018/3/23 0:00,股海求生23日晚评：大盘中长期调整趋势明确1、大盘指数：3152点；跌：3.39%；今天大盘低开低走，收暴阴线。成交量2934亿比上一个交易日的1845亿多了1089亿；盘中热点板块是：猪肉，黄金概念和农林牧渔；而船舶，触摸屏和宽带提速股调整在前；收盘二市：上涨195家，涨停35家；下跌3026家，跌停409家。​,2
2018/3/23 0:00,【收评：贸易战引爆恐慌情绪沪深股指重挫沪指跌3.39%】截止收盘，沪指报3152.76，跌3.39%，创指报1726.02，跌5.02%。从盘面上看，农业股领涨两市，小米概念、富士康概念、钢铁、5G领跌两市其他板块个股。,2
2018/3/23 0:00,收评：周五大盘低开低走！受外围暴跌和贸易战影响，主板和创业板低开3%后一路震荡下滑。煤炭有色、钢铁、通讯、互联网、银行证券等板块跌幅居前，打击人气。而农业、黄金股趁机反弹，但力度也有限。两市3000多家下跌，大量跌停，恐慌盘持续涌出。预计创业板经过二次探底后，仍有机会。日线哭脸，短线波​,2
2018/3/23 0:00,发表了博文《跟崔总逃大顶》继成功空仓回避二月初股灾后，再次空仓躲过贸易战黑天鹅！贸易战升级，首先受伤的是股民……市场上阴云密布，妖股兴风作浪，乱世出大妖，万兴科技再次封板。客观来分析贸易战的影响，对我O跟崔总逃大顶​,2
2018/3/23 0:00,发布了头条文章：《今日股市收评：中美贸易战全面打开A股暴跌数百股跌停》O今日股市收评：中美贸易战全面打开A股暴跌数百股跌停​,2
2018/3/23 0:00,盘后简评（3.23）：两市跌停股票超过400只，如果你的股票没跌停，恭喜，你买到的不是烂股；两市跌幅超过5%的股票2065只，如果你的股票跌幅小于5%，恭喜，你买到的是强势股；两市飘红的股票只有195只，如果有你的股票，要么你就开山立派收徒弟，要么你就赶紧买彩票去吧。讲真，贸易战影响这么大，全球没​,2
2018/3/23 0:00,就问你服不服?还不服是吗?【中美贸易前景牵动全球股市，沪深股指重挫沪指跌3.39%】3月23日消息，受贸易战预期影响，沪深三大股指均大幅跳空低开。截至收盘，沪指报3152.76，跌3.39%，创指报1726.02，跌5.02%。两市逾400股跌停。​,2
2018/3/23 0:00,网上各种文章视频论证中美贸易战，中国多么的有利。啥也不用说，就看看中国股市就行，吹那么多有什么用，百股跌停。​,2
2018/3/23 0:00,一个贸易战又千股跌停了没智商没信仰超级情绪化要说老美就是世界老大，只要它有点风吹草动我朝必先自己倒下。​,2
2018/3/23 0:00,这几年什么股灾都经历过了，一个贸易战大盘吓成这样。不说了，先拿碗接一半医药股​,2
2018/3/23 0:00,看看内奸卖国贼的证劵股几年没涨，跌砸盘起来比谁都凶跟美帝打贸易战打到你们了吗？,2
2018/3/23 0:00,厉害了我的国，千股跌停不是梦没有最狠，只有更狠。​,2
2018/3/23 0:00,今天因为很多股竞价开盘都都是低开3-5点，故而今天割肉盘会很多很多，前面机构频繁T0就是试图拉高后害怕被套！机构最多预测短线做空容易做多难，但是相信他们无法预测贸易战导致的大低开！故而这个缺口类似2月6日那天的缺口！不可测，但是这一次可以预测一些分化杀跌的风险！这一次也可以预测投机股波​,2
2018/3/23 0:00,两市早盘受外围市场及美国发动贸易战影响暴跌开盘，随后有所反抽，农业、猪肉、黄金等板块相对逆市，钢铁、有色等周期性品种受期货市场暴跌影响成为砸盘主力军，小米、宁德时代、富士康等独角兽概念跌幅靠前，金融板块无力，两市指数延续下行趋势，两市成交量比昨天放大明显，恐慌盘有所流出，沪股通、​,2
2018/3/23 0:00,中美贸易战，A股跌得比美股还凶，气势上就输了，午后大面积个股开始跳水。​,2
2018/3/23 0:00,他妹的，好好的搞什么中美贸易战，又想搞千股跌停？五连版的就这样被破坏了。上证指数sh000001​​​​,2
2018/3/23 0:00,翰墨禅股｜2018年3月23日股市午报受中美贸易战及美股暴跌影响，A股开盘暴跌近百点。周三开始我反复提醒暂停买入并将手中持股进行减仓。今天不少人私聊我，最多的反馈就是之前手中持仓一直亏损，所以就算看到周三的提示也并没有做减仓操作。就像很多人买了股票不懂得止损一样，账户不红不卖，这是个严​,2
2018/3/23 0:00,贸易战已经开打，600亿美元的关税造成了亚洲市场的恐慌，指数方面除了黄金板块的避险功能造成的上涨外，其余指数全线暴跌，这还不仅仅是这样，连昨日每股自己的市场也由于特狼狗贸易战的开打造成的负面影响的利空而大幅下跌。这一利空的爆发，可以说只要在市场内的资金都是无法规避的，因为目前并没​,2
2018/3/23 0:00,特朗普签署法令了对一切亲西方国家赦免关税，韩国，日本，巴西，澳洲，新西兰，围绕中国的所有国家一概不收税，合着搞了一圈，就是针对于中国，看来后面的贸易战还将继续加速。这一个礼拜，坏消息源源不断，大家下午注意，防止千股跌停出现，手上还有筹码的记得减仓，降低仓位，贸易战短期回避一下，​,2
2018/3/23 0:00,中美贸易战开打，世界经济一片哀嚎，道琼斯指数开盘10分钟下挫1%，跌幅一度超过500点。在美上市的中概股跌幅尤惨，唯品会下跌7.5%，微博下跌6.5%，南方航空下跌6.35%，百度跌4.8%，网易跌4.6%，阿里跌4%。中国股市也是惨绿…​,2
2018/3/23 0:00,中美贸易战开始，千股跌停，。哎！以后咸菜配自来水了​,2
2018/3/23 0:00,今天全部换成黄金股了。期货看黄金可能要大涨，不一定对参考一下吧，贸易战对经济的影响促进黄金的避险需求，我感觉贸易战能让中国经济倒退20年，这是比2008年次贷危机还严重的大事，黄金未来五年内很可能翻倍​,2
2018/3/23 0:00,临近收盘，指数又跳水了，早盘多是妖股和龙头在动，农业股受贸易战刺激强势，但早盘并没有出现护盘资金，尾盘如果收不上去，周一大概率再次下杀下，至于反弹还需继续关注周末消息了，因此，大家在仓位上一定要安排好，尾盘收不回就考虑止损或者减仓操作，对于低位的可能要用时间来磨，高位的尽量规避，​,2
2018/3/23 0:00,大哀股本来就是稀烂的队伍。美帝发起贸易战，多了根搅屎棍而已。,2
2018/3/23 0:00,3-23午评：受美国贸易战影响，受益的农业板块集体大涨，针对的科技股（也就是新经济）大跌，元器件，钢铁等6板块跌幅均过5%，是一个很明显的单边下跌市。从个股来看，由于市场弱势，连板个股反而不敢出货，继续往死里拉，弱势个股低开后冲高回落全线破位量能放出。我们对这种世界性事件无法把握，只能​,2
2018/3/23 0:00,川普宣布今天要对中国开始贸易战，结果美股闻讯大跌，在美国上市的中概股全部跌成狗。今天开盘我大A股估计也随之下跌。谁能想到，两个国家打贸易战，最惨的居然是双方的股民。（截止当前时间，微博已大跌5%，美股腾讯ADR已经跌了8%，要知道白天港股腾讯才跌5%，另3个点是明天的，先跌为敬​,2
2018/3/23 0:00,"午间总结：在中美贸易战影响下，早盘直接大幅跳空低开。贸易战属于双输策略，相信双方并不愿意看到这样的结果。单纯把市场的下跌归咎与贸易战，并不科学。上午的量能大幅放大，资金分歧明显在增加。这样的盘面下，建议按照早盘分析""稳健型投资者观望等待，积极的投资者还是短线选择一些优质题材股""。​",2
2018/3/23 0:00,中美贸易战开打，癌股真的是青青的草原绿油油​,2
2018/3/23 0:00,大盘阵亡了？昨天的收评我说大盘短期要回补3210附近的缺口去了，没想到半夜鸡叫，外盘暴跌，今天早上倒是痛快，直接来年最低的缺口的都回补了。如果你是个炒股的中国球迷，过去这24小时对你而言绝对是噩梦。上午在10点半之前这波反弹力度不强，离开盘价太近，多头没显示出太强烈的​,2
2018/3/23 0:00,草泥马，美国911恐袭你暴跌，美国金融风暴你暴跌，美国打贸易战你暴跌。癌股生下来就带着熊大的基因？！​,2
2018/3/23 0:00,川普签了，宣布今天要对中国开始贸易战，结果美股闻讯大跌，在美国上市的中概股全部跌成狗。明天开盘我大A股估计也会随之下跌。谁能想到，两个国家打贸易战，最惨的居然是双方的股民。（截止当前时间，微博已大跌7%，美股腾讯ADR已经跌了10%，今天的A股又是一片哀嚎。）朋友早安保重???​,2
2018/3/23 0:00,受老美挑起贸易战消息影响，全球股市及A股三大股指应声下跌，大A尤其午后恐慌情绪加剧，不但击穿了上午低点，而且始终不见买盘承接，在贸易战较量的首场中，大A的表现实在丢脸……投资者辛辛苦苦的积累瞬间就被打爆，一夜回到从前，在市场情绪上形成的负面因素不可小觑，昨天还说破位了下周​,2
